TransactionID,isFraud_prob
1141305,0.034383
1141306,0.034383
1141307,0.034383
1141308,0.034383
1141309,0.034383
1141310,0.034383
1141311,0.034383
1141312,0.034383
1141313,0.034383
1141314,0.034383
1141315,0.034383
1141316,0.034383
1141317,0.034383
1141318,0.034383
1141319,0.034383
1141320,0.034383
1141321,0.034383
1141322,0.034383
1141323,0.034383
1141324,0.034383
1141325,0.034383
1141326,0.034383
1141327,0.034383
1141328,0.034383
1141329,0.034383
1141330,0.034383
1141331,0.034383
1141332,0.034383
1141333,0.034383
1141334,0.034383
1141335,0.034383
1141336,0.034383
1141337,0.034383
1141338,0.034383
1141339,0.034383
1141340,0.034383
1141341,0.034383
1141342,0.034383
1141343,0.034383
1141344,0.034383
1141345,0.034383
1141346,0.034383
1141347,0.034383
1141348,0.034383
1141349,0.034383
1141350,0.034383
1141351,0.034383
1141352,0.034383
1141353,0.034383
1141354,0.034383
1141355,0.034383
1141356,0.034383
1141357,0.034383
1141358,0.034383
1141359,0.034383
1141360,0.034383
1141361,0.034383
1141362,0.034383
1141363,0.034383
1141364,0.034383
1141365,0.034383
1141366,0.034383
1141367,0.034383
1141368,0.034383
1141369,0.034383
1141370,0.034383
1141371,0.034383
1141372,0.034383
1141373,0.034383
1141374,0.034383
1141375,0.034383
1141376,0.034383
1141377,0.034383
1141378,0.034383
1141379,0.034383
1141380,0.034383
1141381,0.034383
1141382,0.034383
1141383,0.034383
1141384,0.034383
1141385,0.034383
1141386,0.034383
1141387,0.034383
1141388,0.034383
1141389,0.034383
1141390,0.034383
1141391,0.034383
1141392,0.034383
1141393,0.034383
1141394,0.034383
1141395,0.034383
1141396,0.034383
1141397,0.034383
1141398,0.034383
1141399,0.034383
1141400,0.034383
1141401,0.034383
1141402,0.034383
1141403,0.034383
1141404,0.034383
1141405,0.034383
1141406,0.034383
1141407,0.034383
1141408,0.034383
1141409,0.034383
1141410,0.034383
1141411,0.034383
1141412,0.034383
1141413,0.034383
1141414,0.034383
1141415,0.034383
1141416,0.034383
1141417,0.034383
1141418,0.034383
1141419,0.034383
1141420,0.034383
1141421,0.034383
1141422,0.034383
1141423,0.034383
1141424,0.034383
1141425,0.034383
1141426,0.034383
1141427,0.034383
1141428,0.034383
1141429,0.034383
1141430,0.034383
1141431,0.034383
1141432,0.034383
1141433,0.034383
1141434,0.034383
1141435,0.034383
1141436,0.034383
1141437,0.034383
1141438,0.034383
1141439,0.034383
1141440,0.034383
1141441,0.034383
1141442,0.034383
1141443,0.034383
1141444,0.034383
1141445,0.034383
1141446,0.034383
1141447,0.034383
1141448,0.034383
1141449,0.034383
1141450,0.034383
1141451,0.034383
1141452,0.034383
1141453,0.034383
1141454,0.034383
1141455,0.034383
1141456,0.034383
1141457,0.034383
1141458,0.034383
1141459,0.034383
1141460,0.034383
1141461,0.034383
1141462,0.034383
1141463,0.034383
1141464,0.034383
1141465,0.034383
1141466,0.034383
1141467,0.034383
1141468,0.034383
1141469,0.034383
1141470,0.034383
1141471,0.034383
1141472,0.034383
1141473,0.034383
1141474,0.034383
1141475,0.034383
1141476,0.034383
1141477,0.034383
1141478,0.034383
1141479,0.034383
1141480,0.034383
1141481,0.034383
1141482,0.034383
1141483,0.034383
1141484,0.034383
1141485,0.034383
1141486,0.034383
1141487,0.034383
1141488,0.034383
1141489,0.034383
1141490,0.034383
1141491,0.034383
1141492,0.034383
1141493,0.034383
1141494,0.034383
1141495,0.034383
1141496,0.034383
1141497,0.034383
1141498,0.034383
1141499,0.034383
1141500,0.034383
1141501,0.034383
1141502,0.034383
1141503,0.034383
1141504,0.034383
1141505,0.034383
1141506,0.034383
1141507,0.034383
1141508,0.034383
1141509,0.034383
1141510,0.034383
1141511,0.034383
1141512,0.034383
1141513,0.034383
1141514,0.034383
1141515,0.034383
1141516,0.034383
1141517,0.034383
1141518,0.034383
1141519,0.034383
1141520,0.034383
1141521,0.034383
1141522,0.034383
1141523,0.034383
1141524,0.034383
1141525,0.034383
1141526,0.034383
1141527,0.034383
1141528,0.034383
1141529,0.034383
1141530,0.034383
1141531,0.034383
1141532,0.034383
1141533,0.034383
1141534,0.034383
1141535,0.034383
1141536,0.034383
1141537,0.034383
1141538,0.034383
1141539,0.034383
1141540,0.034383
1141541,0.034383
1141542,0.034383
1141543,0.034383
1141544,0.034383
1141545,0.034383
1141546,0.034383
1141547,0.034383
1141548,0.034383
1141549,0.034383
1141550,0.034383
1141551,0.034383
1141552,0.034383
1141553,0.034383
1141554,0.034383
1141555,0.034383
1141556,0.034383
1141557,0.034383
1141558,0.034383
1141559,0.034383
1141560,0.034383
1141561,0.034383
1141562,0.034383
1141563,0.034383
1141564,0.034383
1141565,0.034383
1141566,0.034383
1141567,0.034383
1141568,0.034383
1141569,0.034383
1141570,0.034383
1141571,0.034383
1141572,0.034383
1141573,0.034383
1141574,0.034383
1141575,0.034383
1141576,0.034383
1141577,0.034383
1141578,0.034383
1141579,0.034383
1141580,0.034383
1141581,0.034383
1141582,0.034383
1141583,0.034383
1141584,0.034383
1141585,0.034383
1141586,0.034383
1141587,0.034383
1141588,0.034383
1141589,0.034383
1141590,0.034383
1141591,0.034383
1141592,0.034383
1141593,0.034383
1141594,0.034383
1141595,0.034383
1141596,0.034383
1141597,0.034383
1141598,0.034383
1141599,0.034383
1141600,0.034383
1141601,0.034383
1141602,0.034383
1141603,0.034383
1141604,0.034383
1141605,0.034383
1141606,0.034383
1141607,0.034383
1141608,0.034383
1141609,0.034383
1141610,0.034383
1141611,0.034383
1141612,0.034383
1141613,0.034383
1141614,0.034383
1141615,0.034383
1141616,0.034383
1141617,0.034383
1141618,0.034383
1141619,0.034383
1141620,0.034383
1141621,0.034383
1141622,0.034383
1141623,0.034383
1141624,0.034383
1141625,0.034383
1141626,0.034383
1141627,0.034383
1141628,0.034383
1141629,0.034383
1141630,0.034383
1141631,0.034383
1141632,0.034383
1141633,0.034383
1141634,0.034383
1141635,0.034383
1141636,0.034383
1141637,0.034383
1141638,0.034383
1141639,0.034383
1141640,0.034383
1141641,0.034383
1141642,0.034383
1141643,0.034383
1141644,0.034383
1141645,0.034383
1141646,0.034383
1141647,0.034383
1141648,0.034383
1141649,0.034383
1141650,0.034383
1141651,0.034383
1141652,0.034383
1141653,0.034383
1141654,0.034383
1141655,0.034383
1141656,0.034383
1141657,0.034383
1141658,0.034383
1141659,0.034383
1141660,0.034383
1141661,0.034383
1141662,0.034383
1141663,0.034383
1141664,0.034383
1141665,0.034383
1141666,0.034383
1141667,0.034383
1141668,0.034383
1141669,0.034383
1141670,0.034383
1141671,0.034383
1141672,0.034383
1141673,0.034383
1141674,0.034383
1141675,0.034383
1141676,0.034383
1141677,0.034383
1141678,0.034383
1141679,0.034383
1141680,0.034383
1141681,0.034383
1141682,0.034383
1141683,0.034383
1141684,0.034383
1141685,0.034383
1141686,0.034383
1141687,0.034383
1141688,0.034383
1141689,0.034383
1141690,0.034383
1141691,0.034383
1141692,0.034383
1141693,0.034383
1141694,0.034383
1141695,0.034383
1141696,0.034383
1141697,0.034383
1141698,0.034383
1141699,0.034383
1141700,0.034383
1141701,0.034383
1141702,0.034383
1141703,0.034383
1141704,0.034383
1141705,0.034383
1141706,0.034383
1141707,0.034383
1141708,0.034383
1141709,0.034383
1141710,0.034383
1141711,0.034383
1141712,0.034383
1141713,0.034383
1141714,0.034383
1141715,0.034383
1141716,0.034383
1141717,0.034383
1141718,0.034383
1141719,0.034383
1141720,0.034383
1141721,0.034383
1141722,0.034383
1141723,0.034383
1141724,0.034383
1141725,0.034383
1141726,0.034383
1141727,0.034383
1141728,0.034383
1141729,0.034383
1141730,0.034383
1141731,0.034383
1141732,0.034383
1141733,0.034383
1141734,0.034383
1141735,0.034383
1141736,0.034383
1141737,0.034383
1141738,0.034383
1141739,0.034383
1141740,0.034383
1141741,0.034383
1141742,0.034383
1141743,0.034383
1141744,0.034383
1141745,0.034383
1141746,0.034383
1141747,0.034383
1141748,0.034383
1141749,0.034383
1141750,0.034383
1141751,0.034383
1141752,0.034383
1141753,0.034383
1141754,0.034383
1141755,0.034383
1141756,0.034383
1141757,0.034383
1141758,0.034383
1141759,0.034383
1141760,0.034383
1141761,0.034383
1141762,0.034383
1141763,0.034383
1141764,0.034383
1141765,0.034383
1141766,0.034383
1141767,0.034383
1141768,0.034383
1141769,0.034383
1141770,0.034383
1141771,0.034383
1141772,0.034383
1141773,0.034383
1141774,0.034383
1141775,0.034383
1141776,0.034383
1141777,0.034383
1141778,0.034383
1141779,0.034383
1141780,0.034383
1141781,0.034383
1141782,0.034383
1141783,0.034383
1141784,0.034383
1141785,0.034383
1141786,0.034383
1141787,0.034383
1141788,0.034383
1141789,0.034383
1141790,0.034383
1141791,0.034383
1141792,0.034383
1141793,0.034383
1141794,0.034383
1141795,0.034383
1141796,0.034383
1141797,0.034383
1141798,0.034383
1141799,0.034383
1141800,0.034383
1141801,0.034383
1141802,0.034383
1141803,0.034383
1141804,0.034383
1141805,0.034383
1141806,0.034383
1141807,0.034383
1141808,0.034383
1141809,0.034383
1141810,0.034383
1141811,0.034383
1141812,0.034383
1141813,0.034383
1141814,0.034383
1141815,0.034383
1141816,0.034383
1141817,0.034383
1141818,0.034383
1141819,0.034383
1141820,0.034383
1141821,0.034383
1141822,0.034383
1141823,0.034383
1141824,0.034383
1141825,0.034383
1141826,0.034383
1141827,0.034383
1141828,0.034383
1141829,0.034383
1141830,0.034383
1141831,0.034383
1141832,0.034383
1141833,0.034383
1141834,0.034383
1141835,0.034383
1141836,0.034383
1141837,0.034383
1141838,0.034383
1141839,0.034383
1141840,0.034383
1141841,0.034383
1141842,0.034383
1141843,0.034383
1141844,0.034383
1141845,0.034383
1141846,0.034383
1141847,0.034383
1141848,0.034383
1141849,0.034383
1141850,0.034383
1141851,0.034383
1141852,0.034383
1141853,0.034383
1141854,0.034383
1141855,0.034383
1141856,0.034383
1141857,0.034383
1141858,0.034383
1141859,0.034383
1141860,0.034383
1141861,0.034383
1141862,0.034383
1141863,0.034383
1141864,0.034383
1141865,0.034383
1141866,0.034383
1141867,0.034383
1141868,0.034383
1141869,0.034383
1141870,0.034383
1141871,0.034383
1141872,0.034383
1141873,0.034383
1141874,0.034383
1141875,0.034383
1141876,0.034383
1141877,0.034383
1141878,0.034383
1141879,0.034383
1141880,0.034383
1141881,0.034383
1141882,0.034383
1141883,0.034383
1141884,0.034383
1141885,0.034383
1141886,0.034383
1141887,0.034383
1141888,0.034383
1141889,0.034383
1141890,0.034383
1141891,0.034383
1141892,0.034383
1141893,0.034383
1141894,0.034383
1141895,0.034383
1141896,0.034383
1141897,0.034383
1141898,0.034383
1141899,0.034383
1141900,0.034383
1141901,0.034383
1141902,0.034383
1141903,0.034383
1141904,0.034383
1141905,0.034383
1141906,0.034383
1141907,0.034383
1141908,0.034383
1141909,0.034383
1141910,0.034383
1141911,0.034383
1141912,0.034383
1141913,0.034383
1141914,0.034383
1141915,0.034383
1141916,0.034383
1141917,0.034383
1141918,0.034383
1141919,0.034383
1141920,0.034383
1141921,0.034383
1141922,0.034383
1141923,0.034383
1141924,0.034383
1141925,0.034383
1141926,0.034383
1141927,0.034383
1141928,0.034383
1141929,0.034383
1141930,0.034383
1141931,0.034383
1141932,0.034383
1141933,0.034383
1141934,0.034383
1141935,0.034383
1141936,0.034383
1141937,0.034383
1141938,0.034383
1141939,0.034383
1141940,0.034383
1141941,0.034383
1141942,0.034383
1141943,0.034383
1141944,0.034383
1141945,0.034383
1141946,0.034383
1141947,0.034383
1141948,0.034383
1141949,0.034383
1141950,0.034383
1141951,0.034383
1141952,0.034383
1141953,0.034383
1141954,0.034383
1141955,0.034383
1141956,0.034383
1141957,0.034383
1141958,0.034383
1141959,0.034383
1141960,0.034383
1141961,0.034383
1141962,0.034383
1141963,0.034383
1141964,0.034383
1141965,0.034383
1141966,0.034383
1141967,0.034383
1141968,0.034383
1141969,0.034383
1141970,0.034383
1141971,0.034383
1141972,0.034383
1141973,0.034383
1141974,0.034383
1141975,0.034383
1141976,0.034383
1141977,0.034383
1141978,0.034383
1141979,0.034383
1141980,0.034383
1141981,0.034383
1141982,0.034383
1141983,0.034383
1141984,0.034383
1141985,0.034383
1141986,0.034383
1141987,0.034383
1141988,0.034383
1141989,0.034383
1141990,0.034383
1141991,0.034383
1141992,0.034383
1141993,0.034383
1141994,0.034383
1141995,0.034383
1141996,0.034383
1141997,0.034383
1141998,0.034383
1141999,0.034383
1142000,0.034383
1142001,0.034383
1142002,0.034383
1142003,0.034383
1142004,0.034383
1142005,0.034383
1142006,0.034383
1142007,0.034383
1142008,0.034383
1142009,0.034383
1142010,0.034383
1142011,0.034383
1142012,0.034383
1142013,0.034383
1142014,0.034383
1142015,0.034383
1142016,0.034383
1142017,0.034383
1142018,0.034383
1142019,0.034383
1142020,0.034383
1142021,0.034383
1142022,0.034383
1142023,0.034383
1142024,0.034383
1142025,0.034383
1142026,0.034383
1142027,0.034383
1142028,0.034383
1142029,0.034383
1142030,0.034383
1142031,0.034383
1142032,0.034383
1142033,0.034383
1142034,0.034383
1142035,0.034383
1142036,0.034383
1142037,0.034383
1142038,0.034383
1142039,0.034383
1142040,0.034383
1142041,0.034383
1142042,0.034383
1142043,0.034383
1142044,0.034383
1142045,0.034383
1142046,0.034383
1142047,0.034383
1142048,0.034383
1142049,0.034383
1142050,0.034383
1142051,0.034383
1142052,0.034383
1142053,0.034383
1142054,0.034383
1142055,0.034383
1142056,0.034383
1142057,0.034383
1142058,0.034383
1142059,0.034383
1142060,0.034383
1142061,0.034383
1142062,0.034383
1142063,0.034383
1142064,0.034383
1142065,0.034383
1142066,0.034383
1142067,0.034383
1142068,0.034383
1142069,0.034383
1142070,0.034383
1142071,0.034383
1142072,0.034383
1142073,0.034383
1142074,0.034383
1142075,0.034383
1142076,0.034383
1142077,0.034383
1142078,0.034383
1142079,0.034383
1142080,0.034383
1142081,0.034383
1142082,0.034383
1142083,0.034383
1142084,0.034383
1142085,0.034383
1142086,0.034383
1142087,0.034383
1142088,0.034383
1142089,0.034383
1142090,0.034383
1142091,0.034383
1142092,0.034383
1142093,0.034383
1142094,0.034383
1142095,0.034383
1142096,0.034383
1142097,0.034383
1142098,0.034383
1142099,0.034383
1142100,0.034383
1142101,0.034383
1142102,0.034383
1142103,0.034383
1142104,0.034383
1142105,0.034383
1142106,0.034383
1142107,0.034383
1142108,0.034383
1142109,0.034383
1142110,0.034383
1142111,0.034383
1142112,0.034383
1142113,0.034383
1142114,0.034383
1142115,0.034383
1142116,0.034383
1142117,0.034383
1142118,0.034383
1142119,0.034383
1142120,0.034383
1142121,0.034383
1142122,0.034383
1142123,0.034383
1142124,0.034383
1142125,0.034383
1142126,0.034383
1142127,0.034383
1142128,0.034383
1142129,0.034383
1142130,0.034383
1142131,0.034383
1142132,0.034383
1142133,0.034383
1142134,0.034383
1142135,0.034383
1142136,0.034383
1142137,0.034383
1142138,0.034383
1142139,0.034383
1142140,0.034383
1142141,0.034383
1142142,0.034383
1142143,0.034383
1142144,0.034383
1142145,0.034383
1142146,0.034383
1142147,0.034383
1142148,0.034383
1142149,0.034383
1142150,0.034383
1142151,0.034383
1142152,0.034383
1142153,0.034383
1142154,0.034383
1142155,0.034383
1142156,0.034383
1142157,0.034383
1142158,0.034383
1142159,0.034383
1142160,0.034383
1142161,0.034383
1142162,0.034383
1142163,0.034383
1142164,0.034383
1142165,0.034383
1142166,0.034383
1142167,0.034383
1142168,0.034383
1142169,0.034383
1142170,0.034383
1142171,0.034383
1142172,0.034383
1142173,0.034383
1142174,0.034383
1142175,0.034383
1142176,0.034383
1142177,0.034383
1142178,0.034383
1142179,0.034383
1142180,0.034383
1142181,0.034383
1142182,0.034383
1142183,0.034383
1142184,0.034383
1142185,0.034383
1142186,0.034383
1142187,0.034383
1142188,0.034383
1142189,0.034383
1142190,0.034383
1142191,0.034383
1142192,0.034383
1142193,0.034383
1142194,0.034383
1142195,0.034383
1142196,0.034383
1142197,0.034383
1142198,0.034383
1142199,0.034383
1142200,0.034383
1142201,0.034383
1142202,0.034383
1142203,0.034383
1142204,0.034383
1142205,0.034383
1142206,0.034383
1142207,0.034383
1142208,0.034383
1142209,0.034383
1142210,0.034383
1142211,0.034383
1142212,0.034383
1142213,0.034383
1142214,0.034383
1142215,0.034383
1142216,0.034383
1142217,0.034383
1142218,0.034383
1142219,0.034383
1142220,0.034383
1142221,0.034383
1142222,0.034383
1142223,0.034383
1142224,0.034383
1142225,0.034383
1142226,0.034383
1142227,0.034383
1142228,0.034383
1142229,0.034383
1142230,0.034383
1142231,0.034383
1142232,0.034383
1142233,0.034383
1142234,0.034383
1142235,0.034383
1142236,0.034383
1142237,0.034383
1142238,0.034383
1142239,0.034383
1142240,0.034383
1142241,0.034383
1142242,0.034383
1142243,0.034383
1142244,0.034383
1142245,0.034383
1142246,0.034383
1142247,0.034383
1142248,0.034383
1142249,0.034383
1142250,0.034383
1142251,0.034383
1142252,0.034383
1142253,0.034383
1142254,0.034383
1142255,0.034383
1142256,0.034383
1142257,0.034383
1142258,0.034383
1142259,0.034383
1142260,0.034383
1142261,0.034383
1142262,0.034383
1142263,0.034383
1142264,0.034383
1142265,0.034383
1142266,0.034383
1142267,0.034383
1142268,0.034383
1142269,0.034383
1142270,0.034383
1142271,0.034383
1142272,0.034383
1142273,0.034383
1142274,0.034383
1142275,0.034383
1142276,0.034383
1142277,0.034383
1142278,0.034383
1142279,0.034383
1142280,0.034383
1142281,0.034383
1142282,0.034383
1142283,0.034383
1142284,0.034383
1142285,0.034383
1142286,0.034383
1142287,0.034383
1142288,0.034383
1142289,0.034383
1142290,0.034383
1142291,0.034383
1142292,0.034383
1142293,0.034383
1142294,0.034383
1142295,0.034383
1142296,0.034383
1142297,0.034383
1142298,0.034383
1142299,0.034383
1142300,0.034383
1142301,0.034383
1142302,0.034383
1142303,0.034383
1142304,0.034383
1142305,0.034383
1142306,0.034383
1142307,0.034383
1142308,0.034383
1142309,0.034383
1142310,0.034383
1142311,0.034383
1142312,0.034383
1142313,0.034383
1142314,0.034383
1142315,0.034383
1142316,0.034383
1142317,0.034383
1142318,0.034383
1142319,0.034383
1142320,0.034383
1142321,0.034383
1142322,0.034383
1142323,0.034383
1142324,0.034383
1142325,0.034383
1142326,0.034383
1142327,0.034383
1142328,0.034383
1142329,0.034383
1142330,0.034383
1142331,0.034383
1142332,0.034383
1142333,0.034383
1142334,0.034383
1142335,0.034383
1142336,0.034383
1142337,0.034383
1142338,0.034383
1142339,0.034383
1142340,0.034383
1142341,0.034383
1142342,0.034383
1142343,0.034383
1142344,0.034383
1142345,0.034383
1142346,0.034383
1142347,0.034383
1142348,0.034383
1142349,0.034383
1142350,0.034383
1142351,0.034383
1142352,0.034383
1142353,0.034383
1142354,0.034383
1142355,0.034383
1142356,0.034383
1142357,0.034383
1142358,0.034383
1142359,0.034383
1142360,0.034383
1142361,0.034383
1142362,0.034383
1142363,0.034383
1142364,0.034383
1142365,0.034383
1142366,0.034383
1142367,0.034383
1142368,0.034383
1142369,0.034383
1142370,0.034383
1142371,0.034383
1142372,0.034383
1142373,0.034383
1142374,0.034383
1142375,0.034383
1142376,0.034383
1142377,0.034383
1142378,0.034383
1142379,0.034383
1142380,0.034383
1142381,0.034383
1142382,0.034383
1142383,0.034383
1142384,0.034383
1142385,0.034383
1142386,0.034383
1142387,0.034383
1142388,0.034383
1142389,0.034383
1142390,0.034383
1142391,0.034383
1142392,0.034383
1142393,0.034383
1142394,0.034383
1142395,0.034383
1142396,0.034383
1142397,0.034383
1142398,0.034383
1142399,0.034383
1142400,0.034383
1142401,0.034383
1142402,0.034383
1142403,0.034383
1142404,0.034383
1142405,0.034383
1142406,0.034383
1142407,0.034383
1142408,0.034383
1142409,0.034383
1142410,0.034383
1142411,0.034383
1142412,0.034383
1142413,0.034383
1142414,0.034383
1142415,0.034383
1142416,0.034383
1142417,0.034383
1142418,0.034383
1142419,0.034383
1142420,0.034383
1142421,0.034383
1142422,0.034383
1142423,0.034383
1142424,0.034383
1142425,0.034383
1142426,0.034383
1142427,0.034383
1142428,0.034383
1142429,0.034383
1142430,0.034383
1142431,0.034383
1142432,0.034383
1142433,0.034383
1142434,0.034383
1142435,0.034383
1142436,0.034383
1142437,0.034383
1142438,0.034383
1142439,0.034383
1142440,0.034383
1142441,0.034383
1142442,0.034383
1142443,0.034383
1142444,0.034383
1142445,0.034383
1142446,0.034383
1142447,0.034383
1142448,0.034383
1142449,0.034383
1142450,0.034383
1142451,0.034383
1142452,0.034383
1142453,0.034383
1142454,0.034383
1142455,0.034383
1142456,0.034383
1142457,0.034383
1142458,0.034383
1142459,0.034383
1142460,0.034383
1142461,0.034383
1142462,0.034383
1142463,0.034383
1142464,0.034383
1142465,0.034383
1142466,0.034383
1142467,0.034383
1142468,0.034383
1142469,0.034383
1142470,0.034383
1142471,0.034383
1142472,0.034383
1142473,0.034383
1142474,0.034383
1142475,0.034383
1142476,0.034383
1142477,0.034383
1142478,0.034383
1142479,0.034383
1142480,0.034383
1142481,0.034383
1142482,0.034383
1142483,0.034383
1142484,0.034383
1142485,0.034383
1142486,0.034383
1142487,0.034383
1142488,0.034383
1142489,0.034383
1142490,0.034383
1142491,0.034383
1142492,0.034383
1142493,0.034383
1142494,0.034383
1142495,0.034383
1142496,0.034383
1142497,0.034383
1142498,0.034383
1142499,0.034383
1142500,0.034383
1142501,0.034383
1142502,0.034383
1142503,0.034383
1142504,0.034383
1142505,0.034383
1142506,0.034383
1142507,0.034383
1142508,0.034383
1142509,0.034383
1142510,0.034383
1142511,0.034383
1142512,0.034383
1142513,0.034383
1142514,0.034383
1142515,0.034383
1142516,0.034383
1142517,0.034383
1142518,0.034383
1142519,0.034383
1142520,0.034383
1142521,0.034383
1142522,0.034383
1142523,0.034383
1142524,0.034383
1142525,0.034383
1142526,0.034383
1142527,0.034383
1142528,0.034383
1142529,0.034383
1142530,0.034383
1142531,0.034383
1142532,0.034383
1142533,0.034383
1142534,0.034383
1142535,0.034383
1142536,0.034383
1142537,0.034383
1142538,0.034383
1142539,0.034383
1142540,0.034383
1142541,0.034383
1142542,0.034383
1142543,0.034383
1142544,0.034383
1142545,0.034383
1142546,0.034383
1142547,0.034383
1142548,0.034383
1142549,0.034383
1142550,0.034383
1142551,0.034383
1142552,0.034383
1142553,0.034383
1142554,0.034383
1142555,0.034383
1142556,0.034383
1142557,0.034383
1142558,0.034383
1142559,0.034383
1142560,0.034383
1142561,0.034383
1142562,0.034383
1142563,0.034383
1142564,0.034383
1142565,0.034383
1142566,0.034383
1142567,0.034383
1142568,0.034383
1142569,0.034383
1142570,0.034383
1142571,0.034383
1142572,0.034383
1142573,0.034383
1142574,0.034383
1142575,0.034383
1142576,0.034383
1142577,0.034383
1142578,0.034383
1142579,0.034383
1142580,0.034383
1142581,0.034383
1142582,0.034383
1142583,0.034383
1142584,0.034383
1142585,0.034383
1142586,0.034383
1142587,0.034383
1142588,0.034383
1142589,0.034383
1142590,0.034383
1142591,0.034383
1142592,0.034383
1142593,0.034383
1142594,0.034383
1142595,0.034383
1142596,0.034383
1142597,0.034383
1142598,0.034383
1142599,0.034383
1142600,0.034383
1142601,0.034383
1142602,0.034383
1142603,0.034383
1142604,0.034383
1142605,0.034383
1142606,0.034383
1142607,0.034383
1142608,0.034383
1142609,0.034383
1142610,0.034383
1142611,0.034383
1142612,0.034383
1142613,0.034383
1142614,0.034383
1142615,0.034383
1142616,0.034383
1142617,0.034383
1142618,0.034383
1142619,0.034383
1142620,0.034383
1142621,0.034383
1142622,0.034383
1142623,0.034383
1142624,0.034383
1142625,0.034383
1142626,0.034383
1142627,0.034383
1142628,0.034383
1142629,0.034383
1142630,0.034383
1142631,0.034383
1142632,0.034383
1142633,0.034383
1142634,0.034383
1142635,0.034383
1142636,0.034383
1142637,0.034383
1142638,0.034383
1142639,0.034383
1142640,0.034383
1142641,0.034383
1142642,0.034383
1142643,0.034383
1142644,0.034383
1142645,0.034383
1142646,0.034383
1142647,0.034383
1142648,0.034383
1142649,0.034383
1142650,0.034383
1142651,0.034383
1142652,0.034383
1142653,0.034383
1142654,0.034383
1142655,0.034383
1142656,0.034383
1142657,0.034383
1142658,0.034383
1142659,0.034383
1142660,0.034383
1142661,0.034383
1142662,0.034383
1142663,0.034383
1142664,0.034383
1142665,0.034383
1142666,0.034383
1142667,0.034383
1142668,0.034383
1142669,0.034383
1142670,0.034383
1142671,0.034383
1142672,0.034383
1142673,0.034383
1142674,0.034383
1142675,0.034383
1142676,0.034383
1142677,0.034383
1142678,0.034383
1142679,0.034383
1142680,0.034383
1142681,0.034383
1142682,0.034383
1142683,0.034383
1142684,0.034383
1142685,0.034383
1142686,0.034383
1142687,0.034383
1142688,0.034383
1142689,0.034383
1142690,0.034383
1142691,0.034383
1142692,0.034383
1142693,0.034383
1142694,0.034383
1142695,0.034383
1142696,0.034383
1142697,0.034383
1142698,0.034383
1142699,0.034383
1142700,0.034383
1142701,0.034383
1142702,0.034383
1142703,0.034383
1142704,0.034383
1142705,0.034383
1142706,0.034383
1142707,0.034383
1142708,0.034383
1142709,0.034383
1142710,0.034383
1142711,0.034383
1142712,0.034383
1142713,0.034383
1142714,0.034383
1142715,0.034383
1142716,0.034383
1142717,0.034383
1142718,0.034383
1142719,0.034383
1142720,0.034383
1142721,0.034383
1142722,0.034383
1142723,0.034383
1142724,0.034383
1142725,0.034383
1142726,0.034383
1142727,0.034383
1142728,0.034383
1142729,0.034383
1142730,0.034383
1142731,0.034383
1142732,0.034383
1142733,0.034383
1142734,0.034383
1142735,0.034383
1142736,0.034383
1142737,0.034383
1142738,0.034383
1142739,0.034383
1142740,0.034383
1142741,0.034383
1142742,0.034383
1142743,0.034383
1142744,0.034383
1142745,0.034383
1142746,0.034383
1142747,0.034383
1142748,0.034383
1142749,0.034383
1142750,0.034383
1142751,0.034383
1142752,0.034383
1142753,0.034383
1142754,0.034383
1142755,0.034383
1142756,0.034383
1142757,0.034383
1142758,0.034383
1142759,0.034383
1142760,0.034383
1142761,0.034383
1142762,0.034383
1142763,0.034383
1142764,0.034383
1142765,0.034383
1142766,0.034383
1142767,0.034383
1142768,0.034383
1142769,0.034383
1142770,0.034383
1142771,0.034383
1142772,0.034383
1142773,0.034383
1142774,0.034383
1142775,0.034383
1142776,0.034383
1142777,0.034383
1142778,0.034383
1142779,0.034383
1142780,0.034383
1142781,0.034383
1142782,0.034383
1142783,0.034383
1142784,0.034383
1142785,0.034383
1142786,0.034383
1142787,0.034383
1142788,0.034383
1142789,0.034383
1142790,0.034383
1142791,0.034383
1142792,0.034383
1142793,0.034383
1142794,0.034383
1142795,0.034383
1142796,0.034383
1142797,0.034383
1142798,0.034383
1142799,0.034383
1142800,0.034383
1142801,0.034383
1142802,0.034383
1142803,0.034383
1142804,0.034383
1142805,0.034383
1142806,0.034383
1142807,0.034383
1142808,0.034383
1142809,0.034383
1142810,0.034383
1142811,0.034383
1142812,0.034383
1142813,0.034383
1142814,0.034383
1142815,0.034383
1142816,0.034383
1142817,0.034383
1142818,0.034383
1142819,0.034383
1142820,0.034383
1142821,0.034383
1142822,0.034383
1142823,0.034383
1142824,0.034383
1142825,0.034383
1142826,0.034383
1142827,0.034383
1142828,0.034383
1142829,0.034383
1142830,0.034383
1142831,0.034383
1142832,0.034383
1142833,0.034383
1142834,0.034383
1142835,0.034383
1142836,0.034383
1142837,0.034383
1142838,0.034383
1142839,0.034383
1142840,0.034383
1142841,0.034383
1142842,0.034383
1142843,0.034383
1142844,0.034383
1142845,0.034383
1142846,0.034383
1142847,0.034383
1142848,0.034383
1142849,0.034383
1142850,0.034383
1142851,0.034383
1142852,0.034383
1142853,0.034383
1142854,0.034383
1142855,0.034383
1142856,0.034383
1142857,0.034383
1142858,0.034383
