TransactionID,isFraud_prob
1136994,0.042069573976882095
1136995,0.0008620932093031146
1136996,0.0020279864349275105
1136997,0.0012629479894209236
1136998,0.015754490660337826
1136999,0.0020423414117079148
1137000,0.004458226915839216
1137001,0.0009488261754494962
1137002,0.01597812219353611
1137003,0.14091073366680143
1137004,0.0006016771386524009
1137005,0.0012458903791169652
1137006,0.0015162038375668286
1137007,0.022466895089912415
1137008,0.0004417351134737052
1137009,0.005222014458069375
1137010,0.00350499735790004
1137011,0.17481424669640236
1137012,0.0012509057774345064
1137013,0.012800729090816601
1137014,0.0007638488410997278
1137015,0.006838377426593177
1137016,0.0008734633188457214
1137017,0.003158734159057381
1137018,0.0006166673090779069
1137019,0.0006901311067136109
1137020,0.051239652212087414
1137021,0.2050366753146273
1137022,0.006241806846028082
1137023,0.004797408525322855
1137024,0.0007072056038923393
1137025,0.06875257043371748
1137026,0.05743583786655425
1137027,0.006101955742072262
1137028,0.22600616600331344
1137029,0.001354899224189436
1137030,0.00033722358503516126
1137031,0.004071969313608886
1137032,0.0006231480790664658
1137033,0.00047082788004647444
1137034,0.03233548861434142
1137035,0.0005850949371719212
1137036,0.0007292176577044188
1137037,0.0015406177864860163
1137038,0.000633665669819838
1137039,0.011438694444194375
1137040,0.1206908059267132
1137041,0.015298768610106223
1137042,0.010057176291075887
1137043,0.0004974195381752697
1137044,0.0007744354823723512
1137045,0.04210431684412484
1137046,0.03505781675040562
1137047,0.0006895344725284477
1137048,0.0006531771758555104
1137049,0.0011729418022137427
1137050,0.0030514139968265716
1137051,0.015004185983664268
1137052,0.014163217671540376
1137053,0.0038199696673401244
1137054,0.12081032162943726
1137055,0.0009945064876331691
1137056,0.0015129804833837193
1137057,0.1754608609023131
1137058,0.0007446059116672812
1137059,0.24174727398355864
1137060,0.08317814388916622
1137061,0.00939086384222472
1137062,0.05193904488611031
1137063,0.04589967383965555
1137064,0.000965900924483424
1137065,0.003997059572059457
1137066,0.001684777847752264
1137067,0.000522297689601524
1137068,0.004696685650458635
1137069,0.017924811911482385
1137070,0.0023460298090497516
1137071,0.006693189698960957
1137072,0.000972656053039545
1137073,0.16508707216489202
1137074,0.0057026748625911275
1137075,0.0009656981344732671
1137076,0.0061276326562159575
1137077,0.0005500592114596943
1137078,0.060078822109538604
1137079,0.0006737720712522882
1137080,0.0011490424217345384
1137081,0.032059626448775795
1137082,0.03675528848732294
1137083,0.0003272432387849369
1137084,0.08341027707411354
1137085,0.009168750784171304
1137086,0.0006552996985816426
1137087,0.0008206059715509072
1137088,0.000853098689393311
1137089,0.0013649819050475483
1137090,0.005303408267283249
1137091,0.03302113308311649
1137092,0.018872370385945844
1137093,0.0020741336585967636
1137094,0.0051736540589927965
1137095,0.0008855058977700064
1137096,0.0007346015408221584
1137097,0.009754179743861507
1137098,0.07253481634868393
1137099,0.00037713022868773063
1137100,0.0005784888911299047
1137101,0.0007568678535704906
1137102,0.0006898326823930536
1137103,0.00035486011828471116
1137104,0.002997155624784303
1137105,0.0006431798994044821
1137106,0.006718458084735618
1137107,0.004116073319681615
1137108,0.06328393647459331
1137109,0.14187600373727244
1137110,0.000768543647620937
1137111,0.025123285787364478
1137112,0.0005447407472698642
1137113,0.135680154352376
1137114,0.0011160918170356345
1137115,0.0005753025666389681
1137116,0.0008434570640311485
1137117,0.0007044344666930425
1137118,0.0007183343030191962
1137119,0.0023117049782468884
1137120,0.0007650054362667339
1137121,0.005747536846093804
1137122,0.006672207954728992
1137123,0.0007653518693160592
1137124,0.033817336143124925
1137125,0.0006652690192186885
1137126,0.0008845190915483322
1137127,0.01155603138639523
1137128,0.00636576389717409
1137129,0.06095079343286079
1137130,0.0019671410255130304
1137131,0.056152738776625244
1137132,0.0008214567787974116
1137133,0.0015280326488541457
1137134,0.006799415613663909
1137135,0.013821448371136653
1137136,0.0012607703880508333
1137137,0.0010056715122995616
1137138,0.17673454883727718
1137139,0.006050877081415901
1137140,0.0005689196472086698
1137141,0.34571562064586797
1137142,0.01669652825719313
1137143,0.0024852197960358664
1137144,0.0012144673395137187
1137145,0.0012580447951196377
1137146,0.0006558926674027104
1137147,0.008225635815441426
1137148,0.005148674417338761
1137149,0.034637599417610326
1137150,0.004909319003197892
1137151,0.008490287447709213
1137152,0.01846374945726364
1137153,0.0006072608671486123
1137154,0.002490855916854967
1137155,0.12625633505901016
1137156,0.011802675402986629
1137157,0.002199117796454903
1137158,0.0005878099453208494
1137159,0.009692974625292176
1137160,0.029778651903587007
1137161,0.00689820978206689
1137162,0.0069884337185684275
1137163,0.0013469816215416041
1137164,0.0009830891604892867
1137165,0.0013913511534066332
1137166,0.0384475965007617
1137167,0.04330130163817561
1137168,0.0004925788465669495
1137169,0.09826019602469944
1137170,0.0005323411824188931
1137171,0.062162776243754464
1137172,0.0064582194272232675
1137173,0.0010075229582133384
1137174,0.0012928851308937044
1137175,0.000657070718244922
1137176,0.024754823208751105
1137177,0.0007636454075998512
1137178,0.0019032481166068524
1137179,0.0008526246028343797
1137180,0.0056482324043762655
1137181,0.019654573768229617
1137182,0.006178509073400378
1137183,0.001195705786896777
1137184,0.025894083421019357
1137185,0.24636557389177527
1137186,0.0008211970832946517
1137187,0.11040894060114484
1137188,0.01493186147663368
1137189,0.000815685639064841
1137190,0.0006526377696748643
1137191,0.0358772916867227
1137192,0.0017129255757279734
1137193,0.020974352126460254
1137194,0.006377133734557956
1137195,0.0033784013782543866
1137196,0.0021957765482145918
1137197,0.0005633808038268629
1137198,0.011720157863171193
1137199,0.09859416250317556
1137200,0.0004333218528089957
1137201,0.0011384203192788614
1137202,0.026249491922130896
1137203,0.018582099485994524
1137204,0.03000990195809155
1137205,0.02196270166371622
1137206,0.0015001979328058922
1137207,0.05110773898460755
1137208,0.0012617927702576034
1137209,0.0013167963013934266
1137210,0.001856444468313144
1137211,0.035882784135463655
1137212,0.0011614316956487325
1137213,0.004968745557220539
1137214,0.0022043671543526024
1137215,0.005338262029244825
1137216,0.031215338785728016
1137217,0.0053462627343137765
1137218,0.0009394740245972867
1137219,0.0005080602472675469
1137220,0.0014631541333451248
1137221,0.0012269639082595266
1137222,0.006403576328764944
1137223,0.01757966526173162
1137224,0.0008466844259508007
1137225,0.00033217564906471515
1137226,0.11500728299794573
1137227,0.001129540400512221
1137228,0.0012581607081087085
1137229,0.2538602972964003
1137230,0.006519454817186378
1137231,0.009890092577368014
1137232,0.0007629253097333029
1137233,0.0032031142024916935
1137234,0.17196727771004128
1137235,0.008288974493731104
1137236,0.0009524127137301848
1137237,0.09973707634157904
1137238,0.17881309288411468
1137239,0.0006589705125659652
1137240,0.05938775370441077
1137241,0.002318248110704525
1137242,0.0009565336485783867
1137243,0.0009692716026684123
1137244,0.0006923623235359266
1137245,0.0017402616070855928
1137246,0.07945922900649408
1137247,0.0017394474830724383
1137248,0.0010476709947765484
1137249,0.089249072225165
1137250,0.0004965838579238152
1137251,0.0009704166818918543
1137252,0.006721207348492224
1137253,0.34917919014917237
1137254,0.025554690556946695
1137255,0.0004342391008659125
1137256,0.0005915428197617801
1137257,0.0314603590596939
1137258,0.0019274884413356124
1137259,0.005182854387636459
1137260,0.007090032511715138
1137261,0.0013125465252696907
1137262,0.0021298670297888924
1137263,0.0008402979596166944
1137264,0.000620322386691454
1137265,0.00185349973615195
1137266,0.0053519637704022745
1137267,0.0033099079430886002
1137268,0.016441343108547782
1137269,0.0011435649717495776
1137270,0.25195243227379316
1137271,0.0012368891413834097
1137272,0.0007751625058767591
1137273,0.003921857820601225
1137274,0.3150323888848934
1137275,0.3231133526727097
1137276,0.03154653966447321
1137277,0.0016677957144933682
1137278,0.0011185045461769893
1137279,0.043714292671146515
1137280,0.0005916382608187275
1137281,0.00837828570832171
1137282,0.006330220094798892
1137283,0.0005867463361149854
1137284,0.0020225728323397486
1137285,0.007448900144069638
1137286,0.06972416180216667
1137287,0.19484732876613192
1137288,0.002145751475002013
1137289,0.016555062818819816
1137290,0.001633789155816825
1137291,0.017390665231044704
1137292,0.0008431017145657708
1137293,0.0067025723924602106
1137294,0.0006295528402524616
1137295,0.027510921326717522
1137296,0.17008850266424644
1137297,0.03060676491239548
1137298,0.0020082790914025678
1137299,0.00039576780707341905
1137300,0.0015470327797277386
1137301,0.004121743705611119
1137302,0.012251028198548456
1137303,0.0006055694737417042
1137304,0.0351947031365674
1137305,0.1822514279946915
1137306,0.0014377200955307823
1137307,0.007917866601343245
1137308,0.0006513605642137077
1137309,0.001887860179215909
1137310,0.0007382729661397384
1137311,0.000665675485369069
1137312,0.015912789555898872
1137313,0.017200296028454475
1137314,0.007969435218652359
1137315,0.0017886751824126544
1137316,0.01118561318892152
1137317,0.015012638382959334
1137318,0.009578296668649388
1137319,0.016521018623138345
1137320,0.0035056493934041712
1137321,0.0018018040709787903
1137322,0.0006853360616003802
1137323,0.056959453091375095
1137324,0.054223411996972504
1137325,0.0023414004548834616
1137326,0.0005535245765805822
1137327,0.15942918505138215
1137328,0.044991093999973614
1137329,0.0019049940667591782
1137330,0.03655236135726707
1137331,0.000764449701227113
1137332,0.2533175104892325
1137333,0.0003105857548937301
1137334,0.03390101589476561
1137335,0.034492375610088326
1137336,0.0009933710172189748
1137337,0.009438822604078547
1137338,0.004450059903694962
1137339,0.023573166863578326
1137340,0.00110752617231037
1137341,0.0013990563652115482
1137342,0.012539479516636115
1137343,0.0023077822480305015
1137344,0.10138137576656946
1137345,0.08868117648227883
1137346,0.0005172627434483773
1137347,0.002891835964123958
1137348,0.0007630808849542298
1137349,0.006054998429867224
1137350,0.0012133055773762907
1137351,0.16460319846588478
1137352,0.0005868395106579611
1137353,0.0005648573963208453
1137354,0.031714600016965
1137355,0.024991016387482783
1137356,0.013119911359192958
1137357,0.00204216789607927
1137358,0.0004459928708080659
1137359,0.0009501079485637933
1137360,0.01750505014732082
1137361,0.001036693926521362
1137362,0.0013851716666943852
1137363,0.0008289514333553637
1137364,0.0015436945934271962
1137365,0.040056074169918396
1137366,0.001728740170117301
1137367,0.0007731900047566802
1137368,0.052955732835629765
1137369,0.0005967772673166344
1137370,0.0009108947857723578
1137371,0.01960454843388529
1137372,0.006821551591480755
1137373,0.000632387464691864
1137374,0.0009769920729467453
1137375,0.305537009723408
1137376,0.0009611793222653068
1137377,0.0060524264127425655
1137378,0.1587204185625386
1137379,0.01589087501771186
1137380,0.0012585973790322294
1137381,0.0007073010987480937
1137382,0.07893017134798198
1137383,0.0024186296397155343
1137384,0.1779837062907307
1137385,0.002402490675554939
1137386,0.000969928581678934
1137387,0.0006537044131642221
1137388,0.002495999163545924
1137389,0.0005283781964761439
1137390,0.07048787362059535
1137391,0.009221309175414546
1137392,0.001130081258080772
1137393,0.0010192181293656294
1137394,0.004072936798545808
1137395,0.00856026999809049
1137396,0.028497966048894912
1137397,0.003551287803534108
1137398,0.0006815424080909515
1137399,0.010670479688584032
1137400,0.07188748479234734
1137401,0.00044620695137187884
1137402,0.0021055867584681975
1137403,0.0005555351109721343
1137404,0.0019917452035956035
1137405,0.0007965276276670807
1137406,0.01097440944939946
1137407,0.0021350697572961063
1137408,0.04074025890692877
1137409,0.0015341918343997998
1137410,0.011602955070753523
1137411,0.15722933631805333
1137412,0.06585703384724198
1137413,0.28119523179923167
1137414,0.24230464612019958
1137415,0.36804832628173717
1137416,0.005023182856594794
1137417,0.0023752879226087743
1137418,0.01326800248817102
1137419,0.0005156789264575282
1137420,0.2200578624204914
1137421,0.06024518119525351
1137422,0.0016506780749966407
1137423,0.0038877426747762948
1137424,0.0005547208553288009
1137425,0.0005717752141077655
1137426,0.060547708989640334
1137427,0.0016893765748583552
1137428,0.0003709047457949992
1137429,0.007377810831581486
1137430,0.0007138925007646514
1137431,0.0005831303102402728
1137432,0.010518288332775459
1137433,0.0020779681203651986
1137434,0.0003786481395987609
1137435,0.0011018772543972817
1137436,0.021644374588975553
1137437,0.051899575952601106
1137438,0.02376653673591154
1137439,0.005068710251397266
1137440,0.0007983984473603918
1137441,0.0026877373783367377
1137442,0.0112157344531356
1137443,0.10424106024353842
1137444,0.013037021820629071
1137445,0.0022366796545144098
1137446,0.05385209683441646
1137447,0.0005762935979366963
1137448,0.005177034659382192
1137449,0.0041253054328245255
1137450,0.0013255921842010754
1137451,0.023829516003590057
1137452,0.13934280374424665
1137453,0.0008136914700673023
1137454,0.11256865478835393
1137455,0.0003953593455650776
1137456,0.011221744776099812
1137457,0.04330258516009029
1137458,0.0009526511941298907
1137459,0.0006135955218674097
1137460,0.03634141339099737
1137461,0.006531108401207113
1137462,0.0008245835243434834
1137463,0.004216023598979705
1137464,0.16229650863886538
1137465,0.0009864967085831675
1137466,0.004043227848481095
1137467,0.0007496211496588261
1137468,0.0014012308867844823
1137469,0.0007512642153245144
1137470,0.008379988400420167
1137471,0.0027370501348592193
1137472,0.4888668557771217
1137473,0.0005776738413322753
1137474,0.0059379571742352545
1137475,0.009548767179886458
1137476,0.0006855643450264665
1137477,0.0005508757318111073
1137478,0.003655986789875025
1137479,0.2525398702229258
1137480,0.008122082401612522
1137481,0.0030277874912530674
1137482,0.011680096727514952
1137483,0.3152909427932534
1137484,0.007539182366707813
1137485,0.13022237496130054
1137486,0.0006661274729907655
1137487,0.09474522120889807
1137488,0.0013945229637082283
1137489,0.002063184329035146
1137490,0.00924911448308873
1137491,0.002175520487882561
1137492,0.0015989391982448532
1137493,0.0026089207687750933
1137494,0.0007384558136892422
1137495,0.0006539995947779827
1137496,0.2667966805304947
1137497,0.001559379258920153
1137498,0.07654814903462683
1137499,0.01163867910487258
1137500,0.009337174790164823
1137501,0.0005377722340219576
1137502,0.22284802344060964
1137503,0.002054790768485582
1137504,0.0014685668477853234
1137505,0.00357483767325986
1137506,0.004742901899182902
1137507,0.11802637659053745
1137508,0.00540050131165266
1137509,0.01859808065287322
1137510,0.0005460163433629163
1137511,0.03981909427395858
1137512,0.021301022842903316
1137513,0.0057358649657368865
1137514,0.05644931062238363
1137515,0.09640021373134366
1137516,0.005942310984411018
1137517,0.02357795945254837
1137518,0.0016076370756102263
1137519,0.001207997137325397
1137520,0.0006964540930584388
1137521,0.0037218317872531456
1137522,0.006185091859441929
1137523,0.17487311271760095
1137524,0.0021970412395498143
1137525,0.07487325863311653
1137526,0.0007892467576118691
1137527,0.003664034302654563
1137528,0.0008928458612005551
1137529,0.0015662492405199295
1137530,0.005462899018256873
1137531,0.0054693440626011084
1137532,0.002260234282420559
1137533,0.05333020401887599
1137534,0.07641398273533143
1137535,0.005373740729917455
1137536,0.00696855315314085
1137537,0.284970791959163
1137538,0.000839450065915399
1137539,0.009002730222657294
1137540,0.012475626408401254
1137541,0.0007596963860240633
1137542,0.04420262995609725
1137543,0.0015775515453018193
1137544,0.0008111697303690873
1137545,0.014808619187051867
1137546,0.0015794564926089431
1137547,0.18285876679917493
1137548,0.6389195140934331
1137549,0.1278129552923292
1137550,0.0009527305725577323
1137551,0.020140522619885467
1137552,0.00817054935194545
1137553,0.0007885479077265852
1137554,0.0010322039006338214
1137555,0.0008371645395716835
1137556,0.035774325994116715
1137557,0.016105140062024226
1137558,0.0005354373677560782
1137559,0.00403401255602644
1137560,0.012901365466613418
1137561,0.0015027795089745256
1137562,0.05043682782625407
1137563,0.20598865653754447
1137564,0.0006083622735973609
1137565,0.006437815309398799
1137566,0.0013794752769656395
1137567,0.0012643566889829327
1137568,0.006158049760571467
1137569,0.04809591446241013
1137570,0.0005972960209578152
1137571,0.05191749132159472
1137572,0.025081222353882236
1137573,0.012169534830541173
1137574,0.0017555578585045305
1137575,0.0007504441304795166
1137576,0.007545923622679077
1137577,0.014840090095688695
1137578,0.003493769829149288
1137579,0.0006035737065954625
1137580,0.0026685140966195807
1137581,0.017159453471765507
1137582,0.05170812671799412
1137583,0.001979449835824853
1137584,0.0010312389090713595
1137585,0.004555030289754594
1137586,0.0009238279582571197
1137587,0.04469659166599519
1137588,0.002919056174977369
1137589,0.0007047542379217954
1137590,0.32489566790742375
1137591,0.0012859825537833971
1137592,0.018696617341174893
1137593,0.002021106199532261
1137594,0.0008517219189899283
1137595,0.0013687535175066052
1137596,0.0006789120762836608
1137597,0.0014739552193739796
1137598,0.00411461114832809
1137599,0.050556071511737646
1137600,0.020596116105942225
1137601,0.0010322179637420306
1137602,0.0006629277862356684
1137603,0.009680788106491674
1137604,0.000950061031318459
1137605,0.029606732133153638
1137606,0.0004308948110960539
1137607,0.002097019344232719
1137608,0.014424957569922273
1137609,0.15686663736151593
1137610,0.038615537115837595
1137611,0.004390848683097397
1137612,0.0025711671620652675
1137613,0.0016142442555336083
1137614,0.07943017992233437
1137615,0.000991019886959434
1137616,0.0009110856814464743
1137617,0.00041922325135349876
1137618,0.0006531424902855597
1137619,0.0069487442563132135
1137620,0.1009201610049064
1137621,0.005634880257206816
1137622,0.002229302367759869
1137623,0.0015697279644151874
1137624,0.010239209079210025
1137625,0.0008015914081817568
1137626,0.0005217774410076625
1137627,0.005340146305902467
1137628,0.02554234495415233
1137629,0.0009533433610462992
1137630,0.0008334285701206423
1137631,0.07721006451968704
1137632,0.004348181883464603
1137633,0.0008179985495602257
1137634,0.0016026106698314455
1137635,0.001087292713154662
1137636,0.004727113863969828
1137637,0.0004224226791164574
1137638,0.541653434786106
1137639,0.0003690968515683065
1137640,0.0022019280013105547
1137641,0.0006997053325954044
1137642,0.0007244162443135653
1137643,0.32604492986575306
1137644,0.0006156721602549455
1137645,0.004091807345490754
1137646,0.0007537364599704111
1137647,0.08917493366299996
1137648,0.004534940560145228
1137649,0.005408647968004814
1137650,0.001036861756796488
1137651,0.010926449798669654
1137652,0.003941235209718384
1137653,0.14211740983368384
1137654,0.030580630189665406
1137655,0.046448060217819234
1137656,0.0014212196857857665
1137657,0.11233380758776398
1137658,0.0037079598011097487
1137659,0.09980945527536358
1137660,0.004222509596058848
1137661,0.0005063781667200742
1137662,0.0010488625856270046
1137663,0.000660728712933009
1137664,0.0008040482332014225
1137665,0.0054113661889960175
1137666,0.003189611881414956
1137667,0.08510851814859254
1137668,0.268323971828077
1137669,0.0008750280928506275
1137670,0.004096218957976955
1137671,0.03934409998984531
1137672,0.44760188492724967
1137673,0.0007683132477149977
1137674,0.0007031472323479567
1137675,0.05135257123772142
1137676,0.0011000976663520438
1137677,0.007018667993970919
1137678,0.026565492249841116
1137679,0.0010640941132592401
1137680,0.0005975952798088652
1137681,0.0005962848235711793
1137682,0.062100585998702905
1137683,0.058548203219165
1137684,0.001236000189975358
1137685,0.0014992298802350978
1137686,0.01113977676610418
1137687,0.03333423043951418
1137688,0.0034472046317884472
1137689,0.010632656618771481
1137690,0.0015747206190300355
1137691,0.009857136607168108
1137692,0.002316742439025141
1137693,0.0005874608098443903
1137694,0.10033017825891359
1137695,0.0008197807573622695
1137696,0.0008441315324390008
1137697,0.001098634216023113
1137698,0.0005519460582560033
1137699,0.10801630793885955
1137700,0.0014784025590671881
1137701,0.0017681081325939716
1137702,0.008542378077753049
1137703,0.027316185427045947
1137704,0.0007505411036163892
1137705,0.00535512219429366
1137706,0.0005012761774158673
1137707,0.010498678569501443
1137708,0.013893410461173525
1137709,0.005742921482671527
1137710,0.000511452059484112
1137711,0.0034085240235547172
1137712,0.003964469589251579
1137713,0.00483189346788154
1137714,0.001851356796279251
1137715,0.0052076183770406554
1137716,0.041402552179132364
1137717,0.0009424185224033599
1137718,0.0007069034508405589
1137719,0.0009157696086356698
1137720,0.04428982414711746
1137721,0.07208300272821529
1137722,0.0816799577102958
1137723,0.0009408256270057674
1137724,0.0012484305051429715
1137725,0.00043034125631542856
1137726,0.00047666872901682637
1137727,0.0007483793049500143
1137728,0.0032607334670834557
1137729,0.00319880445596186
1137730,0.026566188301304066
1137731,0.006538941220642664
1137732,0.0017162836989818523
1137733,0.0014043545809620782
1137734,0.014564352553771212
1137735,0.0014066090470266084
1137736,0.05937687809063797
1137737,0.0009315502567662419
1137738,0.002108640838269226
1137739,0.25860740336644644
1137740,0.1057581303256734
1137741,0.00041647692759825254
1137742,0.0006972659089087293
1137743,0.0004894885158767184
1137744,0.0007976613811544826
1137745,0.007923917848157259
1137746,0.0007961420621336483
1137747,0.000522043844017226
1137748,0.34754110394031734
1137749,0.00048250910602762277
1137750,0.0014861292187596758
1137751,0.019295508077677676
1137752,0.010950982357860597
1137753,0.0013070912267089262
1137754,0.0010747209679105893
1137755,0.017265619803979976
1137756,0.0007178430072275528
1137757,0.029389053839910962
1137758,0.0007361419050373475
1137759,0.034400782809934416
1137760,0.14640198554487968
1137761,0.01032417821470926
1137762,0.013923582599651237
1137763,0.01435929671441039
1137764,0.02292115862851031
1137765,0.04978759262816726
1137766,0.001163112520968457
1137767,0.008150157528229458
1137768,0.0720827076335626
1137769,0.001334691013155162
1137770,0.0006280783654526569
1137771,0.1891941344120225
1137772,0.00782035284654747
1137773,0.027017999538849813
1137774,0.0027555790733685484
1137775,0.0009730981721713521
1137776,0.00041999060860015944
1137777,0.012925219538754562
1137778,0.09711965202453278
1137779,0.0008934281283820727
1137780,0.046388833110842145
1137781,0.000976749404761943
1137782,0.006729626590984783
1137783,0.0009890952367643956
1137784,0.0028173095471882895
1137785,0.0009365529091654097
1137786,0.0014258403115553421
1137787,0.0419235492558776
1137788,0.000557769795132091
1137789,0.0005496128188892372
1137790,0.009002361411698235
1137791,0.001113146880040365
1137792,0.0006051273218748063
1137793,0.09101346897384734
1137794,0.12219790292909852
1137795,0.002641837560333101
1137796,0.20613423139431328
1137797,0.15165292441778871
1137798,0.0011136521297327982
1137799,0.0007707104165056907
1137800,0.0047599886061623015
1137801,0.0018248938778494472
1137802,0.0017198750654727755
1137803,0.0016094367225385085
1137804,0.0005618438789962313
1137805,0.005327592363587013
1137806,0.0006212215206596962
1137807,0.2592838874937302
1137808,0.005175022093563537
1137809,0.0012076022191596617
1137810,0.0009625933014604623
1137811,0.001137783677910336
1137812,0.0016774725646061294
1137813,0.0005826128258210872
1137814,0.008199019708109342
1137815,0.002960260687385498
1137816,0.0007324029459336153
1137817,0.0372513823153857
1137818,0.025040434955529746
1137819,0.0005768385883731866
1137820,0.0007775095846108344
1137821,0.002944655095457872
1137822,0.013973358434887744
1137823,0.004403867344645649
1137824,0.045102038553993994
1137825,0.003321134273497333
1137826,0.0010098221961922875
1137827,0.2728120431609458
1137828,0.0027659869000070435
1137829,0.0012737748245432601
1137830,0.01157548084573114
1137831,0.0004523238149753078
1137832,0.036977785774433926
1137833,0.03801977105973444
1137834,0.15556907520036667
1137835,0.0016417623282461388
1137836,0.000662831142421779
1137837,0.0005968247350141506
1137838,0.018588880149810052
1137839,0.0528600777439748
1137840,0.08021962592862575
1137841,0.004571997906937555
1137842,0.0012557961711291224
1137843,0.0017633167346691315
1137844,0.025040638591865113
1137845,0.006867113330349897
1137846,0.005661771682153975
1137847,0.03249354916554347
1137848,0.010745727942293832
1137849,0.013457159883228065
1137850,0.0004906413123698553
1137851,0.4211932229212423
1137852,0.09116215004480906
1137853,0.041924669885468425
1137854,0.0005810032710982534
1137855,0.0005708606187009754
1137856,0.006252447270332771
1137857,0.0021173291998688288
1137858,0.0006339386958360825
1137859,0.0025630918461554556
1137860,0.012562109959797311
1137861,0.002180953654592802
1137862,0.008865204491964242
1137863,0.0007205206930703044
1137864,0.0005688457241673035
1137865,0.20613201377097556
1137866,0.0012126675115371104
1137867,0.002037883108030602
1137868,0.0011999413771073201
1137869,0.027714953784777608
1137870,0.0011835150932264264
1137871,0.006917464747169999
1137872,0.008008703051940716
1137873,0.001260386978966287
1137874,0.008565776212188455
1137875,0.000859039428918679
1137876,0.0008958572620220274
1137877,0.0056915509027209155
1137878,0.000900915583470665
1137879,0.00697168734597286
1137880,0.003781344969702032
1137881,0.0013728359905824867
1137882,0.0006903987146740937
1137883,0.0007677617457987171
1137884,0.0030943608501885233
1137885,0.003470525510514351
1137886,0.0017325238582005156
1137887,0.0007008853496702142
1137888,0.05331346845116149
1137889,0.0010795620818724058
1137890,0.06608653427036232
1137891,0.004807125754360373
1137892,0.0596060188077523
1137893,0.0010529467430045597
1137894,0.042894873685253236
1137895,0.43245597384304807
1137896,0.07016145381549742
1137897,0.031700974780593257
1137898,0.0007049626990383687
1137899,0.002104814189245959
1137900,0.004014804949901319
1137901,0.009167442914855918
1137902,0.0008594988879784851
1137903,0.0005062076017685617
1137904,0.04655963818763693
1137905,0.009109482760020444
1137906,0.0019581881246095545
1137907,0.0007061247883933226
1137908,0.0025497233236710364
1137909,0.08718147426950511
1137910,0.006855259639839857
1137911,0.05321414353448123
1137912,0.0007025614854713094
1137913,0.12786649848918788
1137914,0.1037212328772813
1137915,0.017113620508479747
1137916,0.000801156759189314
1137917,0.002717458470337666
1137918,0.04192013722762737
1137919,0.001562672844128138
1137920,0.002134613467655572
1137921,0.0006576952311553351
1137922,0.30029894648838534
1137923,0.18498309895868797
1137924,0.001244185728509538
1137925,0.0007892668492376153
1137926,0.000672848778801857
1137927,0.0006973197835071716
1137928,0.042894462652132516
1137929,0.004231354221226295
1137930,0.006257350057733961
1137931,0.0009919706050028306
1137932,0.04397759817459027
1137933,0.0008630681743961807
1137934,0.3464235123866251
1137935,0.07370005206969753
1137936,0.0035683342796596824
1137937,0.005088790147912306
1137938,0.0008396849859191358
1137939,0.000697595934955176
1137940,0.0017133287082224718
1137941,0.006009948798142356
1137942,0.0009162975278263008
1137943,0.0011110897805617027
1137944,0.011924809884064715
1137945,0.000731611018135547
1137946,0.019154487158118714
1137947,0.003550382435573493
1137948,0.011060324056734601
1137949,0.010192343077288902
1137950,0.00960513187032504
1137951,0.024319890709059943
1137952,0.02327744003380824
1137953,0.001823274628503929
1137954,0.000659731690045835
1137955,0.0005622158932701159
1137956,0.0005084334587627205
1137957,0.0008841078516865774
1137958,0.010017075704116815
1137959,0.03117066890915281
1137960,0.00794625486749208
1137961,0.32232495326201227
1137962,0.0051856795821598025
1137963,0.0018753489785927207
1137964,0.0021935439877660925
1137965,0.0396798600416034
1137966,0.029079729438621377
1137967,0.0009220193332292161
1137968,0.0023281851732016713
1137969,0.0010209936731527065
1137970,0.0010518230943024098
1137971,0.0008569083363633281
1137972,0.0008497137021557736
1137973,0.008331204168073092
1137974,0.00617167063276874
1137975,0.017277296659968234
1137976,0.0009367261103468783
1137977,0.030989236652363212
1137978,0.00505215408355457
1137979,0.002964387360654005
1137980,0.00418758882234004
1137981,0.0715987966712295
1137982,0.0008783147402205002
1137983,0.0011083756106414924
1137984,0.001422871430598891
1137985,0.0043827012170247455
1137986,0.0015280695025471852
1137987,0.0006845064514034475
1137988,0.0008399116630355972
1137989,0.0006890206306665305
1137990,0.0016530100605929533
1137991,0.006563585162944123
1137992,0.020848888071589522
1137993,0.02948339828120092
1137994,0.0010229083906764316
1137995,0.0006555739002081154
1137996,0.0037104084796774333
1137997,0.004712694975281093
1137998,0.0031717709308449176
1137999,0.0006450435161417847
1138000,0.003934426638200157
1138001,0.0005732910391063865
1138002,0.0013081423133425303
1138003,0.007093363949654442
1138004,0.07649105036331219
1138005,0.0009266471135266618
1138006,0.003994136875074726
1138007,0.08315411516409746
1138008,0.004222385132681633
1138009,0.0004743117579937397
1138010,0.0045709632541408585
1138011,0.0017502212788596018
1138012,0.0006053487266975481
1138013,0.0021611309732560945
1138014,0.004541049910262014
1138015,0.28391112393380613
1138016,0.0006443213769803525
1138017,0.19003638031015094
1138018,0.0006821422711761676
1138019,0.03828426838980944
1138020,0.006668236864341844
1138021,0.0010827640591948111
1138022,0.008140407896766904
1138023,0.005742928106151667
1138024,0.0018063244556552748
1138025,0.0004792941746105614
1138026,0.0005910230160964762
1138027,0.010339475822042423
1138028,0.0012492785378804502
1138029,0.0455723409521035
1138030,0.0007646774504581253
1138031,0.029521059392819505
1138032,0.001083749468025944
1138033,0.011035705153794529
1138034,0.10253533975855035
